ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
604312,475115,231219,0,147065,20593,0,0,100210,3.0609221726525373,604312.0,475115.0,231219.0,0.0,4.7439814
1137446,1192623,840959,0,294836,6386,0,0,100210,5.914717709675888,533134.0,717508.0,609740.0,0.0,4.9731617
2811147,2190895,1632203,26942,549209,5117,0,0,100210,4.644945283900131,1673701.0,998272.0,791244.0,26942.0,4.0490713
4441521,2987811,1928565,324722,373350,23212,329000,0,100210,3.4737019142766634,1630374.0,796916.0,296362.0,297780.0,3.560226
6096471,3791817,3182077,411220,534825,1683,422000,0,100210,4.1756314431742565,1654950.0,804006.0,1253512.0,86498.0,4.3995657
6742608,4210127,3720917,411220,100610,586,422000,0,100170,4.414810411638938,646137.0,418310.0,538840.0,0.0,3.102004
7956246,5618201,5048165,411220,119804,692,422000,0,100142,5.075926511070674,1213638.0,1408074.0,1327248.0,0.0,4.5740128
392680,165991,83747,0,100479,445,0,0,100232,1.70616277885301,392680.0,165991.0,83747.0,0.0,45.202843
601318,504893,245399,0,129100,19531,0,0,100219,3.2648149564789346,208638.0,338902.0,161652.0,0.0,6.5713654
755701,693487,407051,0,222869,9973,0,0,100219,4.3091222586710884,154383.0,188594.0,161652.0,0.0,5.7730207
1023904,1059331,716175,0,249968,148,0,0,100219,5.595641778916773,268203.0,365844.0,309124.0,0.0,6.7334633
1322526,1362783,1016791,0,319022,682,0,0,100219,6.15059968575287,298622.0,303452.0,300616.0,0.0,6.2598743
3649498,2619131,1952671,168742,300346,34464,0,0,100219,4.280415553043186,2326972.0,1256348.0,935880.0,168742.0,4.264785
5731853,3842865,2850265,501972,529567,16751,0,0,100219,3.978141100268971,2082355.0,1223734.0,897594.0,333230.0,2.700573
6775856,4432753,3842865,501972,115862,17407,0,0,100219,4.53712711722327,1044003.0,589888.0,992600.0,0.0,4.3878984
7230626,4957413,4327821,501972,121934,3085,0,0,100189,4.788322338895692,454770.0,524660.0,484956.0,0.0,4.085548
8047293,5906055,5269373,501972,131579,3899,0,0,100189,5.238405511020911,816667.0,948642.0,941552.0,0.0,4.913136
277495,78075,41207,0,102505,4189,0,0,100203,1.1879709544316113,277495.0,78075.0,41207.0,0.0,6.08932
903099,918949,577211,0,217280,5705,0,0,100203,5.113158136594105,625604.0,840874.0,536004.0,0.0,5.3770933
941288,967161,621169,0,231062,7101,0,0,100203,5.279310901658153,38189.0,48212.0,43958.0,0.0,6.372225
2411951,1888861,1664817,0,542483,9035,0,0,100203,5.521893272292845,1470663.0,921700.0,1043648.0,0.0,3.8597288
5198160,3393359,2590771,336066,481942,1572,0,0,100203,3.987212398233221,2786209.0,1504498.0,925954.0,336066.0,0.80559206
6820831,4272519,3762039,438162,102850,1973,0,0,100188,4.412411332284878,1622671.0,879160.0,1171268.0,102096.0,3.5608168
8080192,5612529,5028313,438162,121362,5873,0,0,100139,4.9784094239344805,1259361.0,1340010.0,1266274.0,0.0,4.614776
188411,41207,12847,0,109183,14099,0,0,100211,0.545488320745604,188411.0,41207.0,12847.0,0.0,6.6575985
813905,815435,473697,0,203547,6423,0,0,100145,4.656042167083382,625494.0,774228.0,460850.0,0.0,5.3713713
2299558,1893115,1276285,97842,509711,6721,0,0,100145,4.440105446350994,1485653.0,1077680.0,802588.0,97842.0,3.9336815
4926776,3460005,2746751,453760,532675,2284,0,0,100000,4.460119152971436,2627218.0,1566890.0,1470466.0,355918.0,2.0363998
6067031,3798907,3174987,453760,642434,19891,0,0,100000,4.186544621248845,1140255.0,338902.0,428236.0,0.0,1.527585
8050462,5507597,4675231,594142,100477,236,0,0,100000,4.645925662402978,1983431.0,1708690.0,1500244.0,140382.0,4.494823
9896511,6881639,5499089,1005362,533246,13384,0,0,100000,4.44527490546921,1846049.0,1374042.0,823858.0,411220.0,1.8411746
215024,49715,21355,0,106407,11654,0,0,100238,0.7945159610090037,215024.0,49715.0,21355.0,0.0,6.5619965
317584,100763,49715,0,101936,3161,0,0,100204,1.2523300921960805,102560.0,51048.0,28360.0,0.0,6.825342
591589,448173,221293,0,151373,10944,0,0,100204,2.9925235256233633,274005.0,347410.0,171578.0,0.0,6.076846
708852,641021,354585,0,187146,3290,0,0,100204,4.001794450745713,117263.0,192848.0,133292.0,0.0,6.887804
888379,901933,561613,0,212408,5338,0,0,100204,5.057418061435491,179527.0,260912.0,207028.0,0.0,6.1638474
2947221,2183805,1503165,130456,497594,16068,0,0,100204,4.080223369743904,2058842.0,1281872.0,941552.0,130456.0,3.6893225
3813287,2816233,1639293,280764,268150,9952,0,0,100204,3.439118010262537,866066.0,632428.0,136128.0,150308.0,3.560121
5640339,3562101,2935345,374352,451270,21905,818000,0,100204,4.163359684586334,1827052.0,745868.0,1296052.0,93588.0,3.5024357
6770390,4186021,3718081,374352,100504,352,818000,0,100204,4.393343367221091,1130051.0,623920.0,782736.0,0.0,2.346537
7863667,5479237,4951741,374352,114847,247,818000,0,100162,5.037589714823886,1093277.0,1293216.0,1233660.0,0.0,3.243702
8575034,6242121,5499089,469358,218462,2366,818000,0,100162,5.130325080926792,711367.0,762884.0,547348.0,95006.0,2.8339467
519351,368765,177335,0,107074,7448,0,0,100180,2.7316400661594953,519351.0,368765.0,177335.0,0.0,5.4679775
1081581,1108961,652365,24106,185390,6282,56000,0,100180,4.8252696746706905,562230.0,740196.0,475030.0,24106.0,5.5252523
